customer_id,age,gender,region,city_population,family_status,children,education,employment_type,monthly_income,owns_car,owns_house,years_with_bank,number_of_bank_products,average_monthly_balance,has_credit,loan_amount,credit_score,number_of_card_transactions_month,online_payments_share,mobile_app_usage,smartphone_brand,smartphone_price,smartphone_age_months,marketing_contacts_last_year,previous_campaign_response,previous_insurance,insurance_claims
C106801,38,M,Москва,12540341,married,1,bachelor,employed,201487,1,1,4.0,4,163586.28,1,8396096.98,769.9,37,0.855,10.0,Apple,149412,11,4,1,1,1.0
C106802,51,M,Москва,11897646,married,3,master,employed,126081,1,0,5.6,3,90754.68,1,827633.63,691.7,40,0.958,14.1,Samsung,54814,21,2,1,1,0.0
C106803,29,F,Санкт-Петербург,5591436,single,0,bachelor,employed,82753,0,0,9.4,3,121881.05,1,872816.34,638.0,29,0.969,4.3,Huawei,26416,8,1,0,0,
C106804,48,M,Екатеринбург,1454959,single,1,secondary,employed,39907,1,0,6.6,1,46451.28,0,,511.3,10,0.634,1.6,Xiaomi,11305,48,2,0,1,0.0
C106805,64,F,Челябинск,1197974,married,1,secondary,self_employed,26002,1,0,6.2,1,5667.59,0,,550.1,2,0.277,0.3,Huawei,15394,17,1,0,0,
C106806,63,F,Москва,12691086,married,2,secondary,employed,62817,1,1,0.4,1,22057.56,1,683790.52,573.6,16,0.562,,Other,9002,6,3,0,0,
C106807,18,F,Самара,1151432,single,0,master,employed,106965,1,0,0.0,3,77806.08,0,,637.5,44,0.95,6.8,OnePlus,54164,6,1,1,0,
C106808,43,F,Краснодар,1089647,married,3,bachelor,self_employed,81858,0,0,2.5,5,47908.15,1,2125001.49,751.9,31,0.786,5.4,Xiaomi,22068,9,1,1,1,1.0
C106809,30,M,Уфа,1174568,single,0,master,employed,134499,0,0,1.3,2,165382.51,1,3521738.71,643.0,34,0.891,2.2,Xiaomi,42942,16,7,1,0,
C106810,55,M,Санкт-Петербург,5312077,single,1,secondary,employed,65780,0,1,0.2,1,48535.27,1,530875.2,611.1,13,0.349,1.3,Xiaomi,26837,8,1,0,0,
C106811,23,F,Казань,1273089,single,0,bachelor,employed,45838,0,0,2.1,1,36866.36,0,,536.2,26,0.953,8.1,Xiaomi,15068,27,3,0,0,
C106812,32,F,Уфа,1144171,married,0,master,employed,40523,0,0,4.8,2,18449.57,0,,568.0,18,0.855,5.3,Google,27487,14,1,0,0,
C106813,34,M,Уфа,1156152,married,1,secondary,self_employed,26464,0,0,12.9,2,13493.49,0,,490.5,3,0.364,2.7,Huawei,18998,26,2,0,0,
C106814,39,F,Казань,1274706,married,3,secondary,employed,23998,0,0,8.0,1,17238.96,0,,484.7,2,0.39,1.5,Xiaomi,13710,17,3,0,0,
C106815,34,M,Новосибирск,1677616,single,0,bachelor,employed,63082,1,0,7.1,1,37719.91,1,604110.41,559.0,41,0.94,9.3,Huawei,16906,27,1,0,0,
C106816,42,M,Краснодар,1081273,married,3,bachelor,employed,169564,1,0,5.6,4,127425.75,1,757021.15,700.7,29,0.591,1.7,OnePlus,36581,21,4,1,1,1.0
C106817,28,M,Челябинск,1160435,single,1,bachelor,employed,122331,0,0,3.6,1,182339.0,1,927916.79,674.3,31,0.863,5.1,Xiaomi,21361,37,3,0,0,
C106818,41,M,Москва,12746093,married,3,bachelor,self_employed,356110,0,1,5.3,2,1128151.72,1,3724291.56,850.0,59,0.812,12.3,Apple,141260,21,1,0,0,
C106819,33,F,Ростов-на-Дону,1136792,single,0,secondary,employed,31581,0,1,3.2,3,75740.22,0,,,15,0.673,2.2,Huawei,12101,48,3,0,0,
C106820,31,F,Самара,1121047,single,1,bachelor,employed,85136,0,0,9.0,2,188696.1,1,1837119.35,665.2,23,0.795,,Apple,108125,5,3,0,1,1.0
C106821,40,F,Уфа,1152537,married,4,secondary,employed,63840,1,0,12.0,1,12409.87,1,427767.33,607.3,25,0.712,2.0,Huawei,41813,9,0,0,1,0.0
C106822,30,M,Уфа,1178982,married,0,bachelor,employed,54719,0,0,7.0,4,8407.07,0,,620.7,23,0.621,2.4,Huawei,22100,14,7,0,0,
C106823,31,F,Санкт-Петербург,5484465,single,0,bachelor,self_employed,101887,0,1,2.8,3,86391.96,1,640975.39,615.3,30,0.838,11.3,Samsung,63066,4,3,0,1,1.0
C106824,30,M,Казань,1341918,single,2,secondary,unemployed,22427,0,0,4.7,1,36416.08,1,141425.82,510.4,9,0.726,4.2,Huawei,13215,40,1,0,1,0.0
C106825,50,M,Санкт-Петербург,5546746,married,1,master,employed,186149,1,1,10.4,7,452216.9,1,1255776.32,757.9,44,0.838,2.9,Apple,149412,12,3,0,1,0.0
C106826,23,F,Уфа,1165030,single,0,bachelor,employed,18354,0,0,5.0,1,2804.05,0,,550.3,18,0.896,6.5,Xiaomi,11654,35,0,0,0,
C106827,44,M,Краснодар,1092506,married,2,secondary,employed,31771,0,0,0.7,2,10772.05,1,140638.26,593.7,16,0.793,4.4,Xiaomi,18446,0,0,0,0,
C106828,44,M,Уфа,1054484,single,0,bachelor,employed,160212,1,0,2.9,3,168752.83,1,2121678.87,669.3,34,0.859,5.0,Apple,82454,23,3,0,1,2.0
C106829,55,F,Москва,12515431,married,4,secondary,employed,91023,1,0,4.5,2,168268.43,1,526745.0,657.7,26,0.519,6.0,Samsung,51851,19,3,1,0,
C106830,31,M,Самара,1215028,single,0,secondary,employed,65261,0,0,4.8,1,119660.32,0,,637.4,32,0.784,1.2,Apple,84141,7,1,0,1,1.0
C106831,46,M,Казань,1279154,married,1,bachelor,self_employed,64963,0,0,2.1,1,85022.88,0,,649.7,17,0.646,1.9,Apple,83120,11,1,0,0,
C106832,57,F,Самара,1073668,single,0,secondary,employed,64514,0,0,14.4,3,211461.41,0,,590.1,14,0.386,4.2,Samsung,47809,20,4,0,0,
C106833,49,F,Самара,1089365,married,2,master,employed,90475,1,1,8.0,1,99484.05,0,,630.6,24,0.768,2.5,Apple,87408,19,2,0,0,
C106834,48,F,Ростов-на-Дону,1161890,married,4,bachelor,employed,51631,1,0,6.8,5,69909.37,1,311601.56,668.6,22,0.793,1.7,Samsung,24366,27,5,0,1,1.0
C106835,22,F,Москва,12149685,single,0,bachelor,employed,72490,0,0,4.0,3,30823.71,0,,579.7,26,0.965,10.4,Xiaomi,23425,26,6,0,0,
C106836,26,M,Уфа,1117730,single,0,secondary,employed,47018,0,0,7.0,2,42421.63,0,,540.1,19,0.631,2.1,Xiaomi,22337,27,3,0,0,
C106837,30,M,Челябинск,1188938,single,0,bachelor,employed,69669,1,0,1.3,1,49307.32,0,,,21,0.588,6.9,Xiaomi,21918,23,2,0,1,0.0
C106838,30,M,Краснодар,1110321,single,0,bachelor,employed,71395,0,0,12.0,3,49794.54,1,617558.09,666.3,23,0.652,4.7,Huawei,28119,27,3,0,0,
C106839,30,M,Москва,12830206,single,0,bachelor,employed,115881,0,0,4.1,5,114868.87,0,,604.1,30,0.883,10.7,Apple,139256,10,6,0,0,
C106840,42,M,Ростов-на-Дону,1090480,married,1,bachelor,self_employed,99061,1,0,4.4,4,28618.32,1,2348704.51,574.9,24,0.574,4.9,Xiaomi,37895,2,5,0,0,
C106841,27,F,Москва,12667678,single,1,bachelor,employed,168335,0,0,8.2,4,202556.76,1,1052195.35,747.1,36,0.746,8.4,Apple,79344,14,6,1,0,
C106842,61,F,Нижний Новгород,1224343,married,0,bachelor,self_employed,108111,1,1,1.2,3,135522.28,1,3015460.09,614.5,27,0.614,1.1,Xiaomi,21732,21,5,0,0,
C106843,42,F,Ростов-на-Дону,1155955,single,1,bachelor,employed,37760,0,0,5.6,3,28262.48,1,233683.32,677.7,10,0.666,1.4,Xiaomi,10630,48,2,0,0,
C106844,29,M,Москва,12435437,single,1,secondary,employed,42949,0,0,11.0,1,12895.43,0,,590.3,12,0.735,2.6,Xiaomi,16623,30,0,0,0,
C106845,34,M,Санкт-Петербург,5456300,married,0,bachelor,employed,168104,1,1,11.9,3,121391.69,1,612330.88,815.7,35,0.903,11.3,Apple,94748,16,0,0,0,
C106846,28,M,Санкт-Петербург,5277247,single,0,bachelor,employed,181546,1,1,3.7,3,298494.68,1,5867179.03,751.9,41,0.96,9.7,Apple,147906,7,4,1,0,
C106847,61,M,Москва,12693964,married,1,secondary,employed,83560,1,0,0.7,1,231973.63,1,792928.27,634.9,32,0.711,2.8,Google,65258,13,4,0,1,0.0
C106848,34,F,Екатеринбург,1493343,single,0,secondary,employed,42875,0,0,4.3,1,21826.65,1,440153.25,607.7,23,0.811,1.5,Samsung,31828,18,2,0,0,
C106849,27,F,Санкт-Петербург,5410777,single,2,bachelor,employed,91113,1,0,1.5,1,89113.58,1,4015631.2,560.7,35,0.934,2.8,Xiaomi,30128,7,0,0,0,
C106850,20,M,Нижний Новгород,1239750,single,0,bachelor,employed,75327,0,0,1.2,2,17564.24,0,,,32,0.966,8.1,Xiaomi,26332,32,0,0,0,
C106851,20,F,Москва,12639333,single,0,bachelor,unemployed,28865,0,0,2.0,1,12693.54,0,,,18,0.925,1.6,Xiaomi,14244,34,1,0,0,
C106852,63,M,Москва,12997697,married,3,bachelor,self_employed,127052,1,1,9.9,2,190833.37,1,1525341.44,719.7,33,0.411,4.0,Apple,106119,2,1,0,1,0.0
C106853,26,F,Уфа,1173784,single,0,bachelor,employed,129079,1,0,6.7,3,101692.33,1,1051270.35,720.5,41,0.956,4.5,Apple,149412,9,4,1,0,
C106854,33,M,Москва,12297137,married,0,bachelor,employed,130273,0,1,14.7,2,117395.55,1,561620.41,781.8,41,0.919,0.7,Xiaomi,35250,18,3,1,1,1.0
C106855,39,F,Санкт-Петербург,5387853,single,0,secondary,employed,167389,1,0,8.5,6,275898.25,1,4980149.72,,38,0.733,3.4,Apple,115893,2,10,1,0,
C106856,48,M,Нижний Новгород,1248372,married,0,bachelor,employed,48093,0,0,4.1,3,63498.45,0,,649.7,17,0.398,2.3,Other,4345,40,4,0,0,
C106857,37,M,Санкт-Петербург,5596909,single,0,bachelor,employed,106344,0,0,4.3,4,116986.38,1,803171.43,702.3,27,0.761,3.2,Other,12678,17,3,0,0,
C106858,36,M,Санкт-Петербург,5504685,married,2,master,self_employed,119797,1,0,2.2,3,85796.43,0,,,32,0.654,7.7,Huawei,55462,17,4,0,1,1.0
C106859,31,M,Казань,1273621,single,1,bachelor,employed,68729,0,0,4.0,1,43894.7,1,699429.59,666.3,23,0.719,6.4,Apple,57964,10,0,0,0,
C106860,48,M,Омск,1165953,married,1,secondary,self_employed,70353,1,0,0.1,3,109097.49,0,,625.5,23,0.662,4.9,Huawei,19928,24,2,0,0,
C106861,32,F,Уфа,1122038,single,0,secondary,employed,59013,0,0,12.8,2,31549.23,1,135556.73,568.6,27,0.8,7.5,Samsung,24746,20,2,1,1,0.0
C106862,35,F,Самара,1233141,single,0,master,employed,231833,0,1,6.7,3,155245.46,1,3232277.38,703.6,43,0.843,8.1,Apple,110971,16,7,1,1,2.0
C106863,47,M,Санкт-Петербург,5398488,married,5,master,employed,155596,1,0,12.4,5,372606.42,1,4142024.54,696.8,29,0.462,2.8,Apple,149412,7,3,0,1,1.0
C106864,55,F,Москва,12525800,married,2,bachelor,employed,76539,1,1,13.0,1,111541.84,1,1072513.12,616.6,44,0.919,2.5,Xiaomi,37418,18,2,0,1,0.0
C106865,49,F,Москва,12420221,married,4,phd,employed,206168,1,1,5.7,2,544499.14,1,4238746.95,761.9,55,0.918,10.6,Apple,147328,12,1,1,0,
C106866,55,F,Санкт-Петербург,5142378,married,2,bachelor,employed,121483,1,1,10.7,2,161222.14,1,1023951.4,710.8,35,0.839,1.7,Samsung,70783,22,5,0,1,0.0
C106867,29,M,Омск,1184331,single,1,master,employed,45035,0,0,11.0,3,40323.06,0,,656.6,20,0.777,5.8,Xiaomi,17109,46,2,0,0,
C106868,37,M,Челябинск,1183958,married,4,secondary,employed,76712,1,0,4.9,3,85912.34,1,1433846.39,610.3,19,0.584,3.2,Huawei,18282,30,7,1,1,0.0
C106869,45,M,Москва,12394136,single,0,bachelor,employed,365829,1,1,3.9,6,1083245.57,0,,803.6,49,0.822,14.1,Apple,149412,12,5,1,1,1.0
C106870,39,F,Екатеринбург,1532951,married,2,bachelor,employed,95204,1,1,0.8,4,58127.19,1,1746850.63,657.8,31,0.779,4.8,OnePlus,40024,30,1,0,1,0.0
C106871,31,F,Омск,1079328,single,0,bachelor,employed,63255,0,0,3.1,3,32826.45,0,,698.9,32,0.817,1.0,Samsung,40038,31,3,1,0,
C106872,51,F,Новосибирск,1680989,married,3,bachelor,employed,65953,1,1,2.3,2,24753.24,1,952307.03,599.2,16,0.527,2.1,Samsung,49498,28,1,0,0,
C106873,21,M,Санкт-Петербург,5640878,single,0,bachelor,employed,24027,0,0,3.0,1,7400.9,0,,,9,0.707,1.7,Other,6183,10,1,0,0,
C106874,38,F,Омск,1168199,single,1,master,self_employed,82139,0,1,10.5,2,104742.73,1,617421.57,656.7,27,0.638,12.3,Samsung,67707,15,5,1,1,0.0
C106875,72,F,Челябинск,1239493,married,1,secondary,employed,31376,1,0,21.4,2,19835.66,1,95182.25,569.5,4,0.147,0.3,Other,8966,21,0,0,0,
C106876,44,F,Екатеринбург,1451836,married,2,bachelor,employed,231714,1,1,14.6,3,446422.03,1,1780690.67,773.6,43,0.905,0.8,Other,26342,9,3,0,1,1.0
C106877,45,F,Самара,1198590,married,0,secondary,employed,65888,0,0,3.4,1,221316.27,0,,,21,0.56,3.3,Apple,69410,6,0,0,1,0.0
C106878,21,F,Москва,13196149,single,0,bachelor,self_employed,176957,1,0,3.0,2,231472.98,0,,735.7,58,0.995,15.9,Samsung,76747,15,1,1,0,
C106879,35,M,Казань,1299278,single,0,bachelor,employed,44237,1,0,7.6,3,26439.05,0,,558.5,26,0.845,6.2,Xiaomi,27940,4,3,1,0,
C106880,25,M,Челябинск,1272805,single,1,bachelor,employed,28706,0,0,4.0,1,22720.22,0,,,4,0.552,2.0,Huawei,14125,48,1,0,1,0.0
C106881,34,M,Санкт-Петербург,5431392,single,1,secondary,employed,117272,1,1,5.8,3,158798.42,1,1591299.58,797.4,42,0.923,13.7,Xiaomi,29282,23,4,1,0,
C106882,46,M,Краснодар,1079137,married,2,secondary,employed,187022,1,1,1.8,4,194960.3,1,2168852.46,694.6,43,0.844,10.1,Apple,149412,14,4,1,1,0.0
C106883,40,F,Санкт-Петербург,5139381,married,3,bachelor,employed,59043,1,0,0.7,1,57588.61,1,187320.82,632.0,19,0.759,6.5,Xiaomi,25837,8,3,0,1,0.0
C106884,57,F,Ростов-на-Дону,1114186,single,0,bachelor,employed,111478,0,1,6.8,1,77182.69,1,3351428.82,646.0,43,0.637,1.9,OnePlus,29156,20,1,0,1,0.0
C106885,40,M,Челябинск,1160684,married,4,master,self_employed,110389,1,0,8.3,2,106230.85,1,1386308.13,790.6,46,0.714,2.0,Xiaomi,21526,48,5,1,1,2.0
C106886,64,M,Омск,1100344,divorced,3,bachelor,employed,38176,1,1,8.2,2,21232.59,1,640803.31,587.8,3,0.2,0.9,Huawei,20832,11,4,0,1,0.0
C106887,29,M,Новосибирск,1579935,married,2,secondary,employed,16684,0,0,7.4,1,5004.05,1,419596.46,465.2,2,0.555,2.7,Other,5879,11,1,0,0,
C106888,28,F,Казань,1268700,single,0,bachelor,employed,65127,0,0,6.8,5,90810.97,0,,605.2,23,0.831,2.1,Xiaomi,18971,23,6,1,0,
C106889,29,M,Новосибирск,1600433,single,1,secondary,employed,26147,0,0,5.6,1,7344.49,0,,516.5,2,0.512,1.2,Other,5897,18,1,0,0,
C106890,68,F,Уфа,1155503,married,2,master,employed,40201,0,1,14.5,3,45025.0,0,,621.4,5,0.314,1.7,Samsung,30103,48,3,0,0,
C106891,29,M,Екатеринбург,1535079,single,0,secondary,employed,45066,0,0,6.7,5,22368.47,0,,588.5,23,0.742,3.2,Huawei,21468,5,3,0,1,0.0
C106892,19,M,Москва,12497150,single,1,master,self_employed,64887,0,0,0.2,1,21051.96,0,,,21,0.996,5.2,Apple,83779,10,2,0,0,
C106893,26,F,Краснодар,1115680,single,0,bachelor,employed,46626,0,0,1.9,2,15041.96,0,,,22,0.9,1.7,Xiaomi,13611,19,0,0,0,
C106894,65,F,Новосибирск,1656980,married,2,bachelor,employed,54981,0,0,0.4,4,33821.48,1,170079.85,551.3,4,0.227,0.9,Samsung,44318,12,7,0,0,
C106895,58,M,Омск,1127537,single,1,secondary,employed,13712,0,0,14.4,1,9554.58,0,,531.0,2,0.27,0.5,Other,4815,11,1,0,1,0.0
C106896,45,F,Омск,1112311,single,1,bachelor,employed,62384,0,0,4.9,3,63306.76,0,,,21,0.606,5.8,Xiaomi,10053,32,2,1,1,0.0
C106897,35,F,Омск,1046374,single,0,bachelor,employed,60599,0,0,9.5,2,30987.47,0,,557.5,21,0.745,2.0,Xiaomi,24923,7,5,0,0,
C106898,53,M,Санкт-Петербург,5404100,married,2,master,employed,51737,1,0,4.0,1,19067.28,0,,543.0,19,0.657,2.5,Other,15777,14,2,0,0,
C106899,27,F,Казань,1375073,single,0,bachelor,employed,86326,0,1,0.9,2,66449.57,1,596215.46,673.7,16,0.638,2.2,Xiaomi,14464,46,4,0,1,0.0
C106900,33,F,Уфа,1117922,single,0,secondary,employed,44023,0,0,13.6,3,25369.96,0,,500.1,32,0.884,6.3,Xiaomi,12692,5,3,0,0,
C106901,29,M,Москва,12722870,married,0,secondary,self_employed,119889,1,0,4.2,1,93555.72,1,2843140.17,683.8,30,0.895,2.2,Samsung,86623,10,3,0,1,0.0
C106902,58,M,Уфа,1171415,married,2,phd,employed,47954,1,1,13.5,2,31435.71,1,1169626.9,651.2,18,0.65,3.3,Other,12037,17,0,0,1,1.0
C106903,58,M,Новосибирск,1612420,single,0,bachelor,employed,137187,1,1,12.9,1,331609.54,1,4291538.0,612.0,23,0.4,4.1,Samsung,62873,9,2,0,0,
C106904,41,F,Новосибирск,1649461,married,0,bachelor,employed,87704,0,1,9.6,3,118503.11,0,,602.6,33,0.828,5.6,Xiaomi,21639,6,1,0,1,0.0
C106905,29,F,Омск,1156148,single,0,secondary,employed,113913,0,0,1.2,2,451363.95,1,1479575.11,706.0,46,0.722,3.7,Samsung,74233,3,4,0,0,
C106906,58,F,Москва,12295838,divorced,0,secondary,employed,41690,0,0,15.3,5,28264.71,1,327121.16,581.6,7,0.273,0.4,Other,8416,8,1,0,0,
C106907,38,M,Москва,13024004,single,0,secondary,self_employed,62889,0,0,2.9,3,38268.08,0,,,29,0.539,2.2,Apple,72857,11,1,0,0,
C106908,29,F,Челябинск,1160096,single,1,bachelor,self_employed,125341,0,1,5.4,4,181518.13,0,,617.6,35,0.974,7.7,Samsung,79626,9,3,1,0,
C106909,27,F,Санкт-Петербург,5298105,single,0,bachelor,employed,108478,0,0,8.9,2,50599.63,1,1038505.99,717.3,38,0.954,4.3,Apple,52045,44,1,0,1,0.0
C106910,30,F,Нижний Новгород,1216150,single,0,secondary,employed,55270,0,0,6.1,2,25792.92,0,,605.6,23,0.713,2.5,Huawei,25207,8,3,0,0,
C106911,40,F,Краснодар,1108717,married,1,bachelor,employed,143544,1,1,10.9,4,114445.72,1,1329500.51,692.5,29,0.509,4.4,Samsung,54329,21,3,0,1,0.0
C106912,51,F,Нижний Новгород,1239883,married,5,secondary,employed,25228,0,0,10.1,3,20378.06,0,,538.2,3,0.476,1.9,Xiaomi,17529,12,0,0,0,
C106913,25,M,Екатеринбург,1507814,single,0,secondary,employed,41591,0,0,7.0,2,22544.58,1,755597.47,575.4,18,0.944,2.2,Xiaomi,15446,29,2,0,1,0.0
C106914,54,M,Омск,1106378,married,2,secondary,employed,27249,0,1,4.4,2,5572.12,0,,608.4,7,0.534,0.6,Samsung,19196,28,2,0,1,0.0
C106915,33,F,Ростов-на-Дону,1149882,single,1,bachelor,employed,64072,0,0,8.8,3,30963.27,1,616359.48,589.3,21,0.536,7.1,Xiaomi,22749,23,3,0,0,
C106916,44,F,Санкт-Петербург,5218673,married,1,secondary,employed,84314,0,0,4.1,3,119244.98,1,2366378.23,606.0,24,0.811,3.9,Samsung,58453,0,2,0,1,2.0
C106917,31,M,Санкт-Петербург,5330226,single,0,bachelor,employed,63772,0,0,10.9,2,38755.53,1,937800.21,738.1,29,0.875,1.7,Xiaomi,25102,4,1,0,0,
C106918,53,M,Омск,1097165,married,4,secondary,unemployed,12357,0,0,23.9,2,2683.04,0,,497.2,3,0.386,0.2,Xiaomi,9207,6,0,0,0,
C106919,26,M,Москва,13312889,single,0,bachelor,employed,125633,0,0,2.7,2,67748.74,0,,,36,0.994,2.8,Xiaomi,23241,48,2,1,1,1.0
C106920,59,M,Ростов-на-Дону,1122713,married,4,bachelor,employed,56492,0,1,1.3,2,46684.13,1,753467.17,560.2,11,0.403,2.6,Huawei,18501,48,3,0,0,
C106921,48,M,Новосибирск,1713679,single,0,bachelor,self_employed,120747,1,1,11.1,4,335210.02,1,652106.48,748.9,37,0.727,3.3,Other,20487,33,2,0,1,1.0
C106922,59,M,Екатеринбург,1451493,married,2,master,employed,86129,0,1,7.6,6,203633.89,1,1799530.36,691.6,27,0.609,1.8,OnePlus,41774,9,8,0,1,0.0
C106923,35,F,Краснодар,1119226,single,1,bachelor,employed,94401,1,1,1.7,3,77513.97,1,1432369.54,639.0,44,0.908,3.8,Xiaomi,25045,11,4,0,1,1.0
C106924,31,F,Москва,12620393,single,2,secondary,employed,126865,0,0,8.1,1,87477.46,1,1356699.34,675.7,27,0.717,1.4,Apple,77878,4,4,0,0,
C106925,50,M,Омск,1161050,married,2,bachelor,self_employed,174336,1,1,5.3,1,642319.95,1,2507894.36,675.9,44,0.544,9.7,Samsung,125436,6,3,0,1,0.0
C106926,72,M,Москва,12761080,married,3,master,employed,91063,1,1,11.3,2,229088.19,1,627998.43,702.7,19,0.531,1.6,Xiaomi,38337,8,4,0,1,0.0
C106927,31,M,Москва,12751065,married,0,master,employed,204687,0,1,13.0,5,368431.98,1,805431.75,696.1,44,0.994,19.0,Samsung,39867,33,7,1,0,
C106928,53,F,Омск,1080577,married,0,bachelor,employed,37085,1,0,8.2,1,47052.22,0,,651.6,15,0.582,2.3,Samsung,39813,14,1,0,0,
C106929,28,F,Челябинск,1160514,single,0,secondary,employed,40082,0,0,10.0,4,15518.73,0,,,17,0.754,2.3,Huawei,18301,11,2,0,0,
C106930,44,M,Москва,12665822,married,4,bachelor,self_employed,128804,0,0,3.6,4,288150.88,1,516840.53,699.9,39,0.853,2.9,Xiaomi,20542,11,4,0,1,0.0
C106931,40,M,Челябинск,1156592,married,1,master,unemployed,17337,0,0,3.3,1,9337.13,1,98037.7,481.9,3,0.657,6.0,Huawei,7907,48,0,0,0,
C106932,47,F,Омск,1117115,married,0,secondary,employed,60160,0,1,6.2,3,36377.45,0,,526.9,17,0.512,0.5,Other,10194,15,3,0,1,1.0
C106933,29,M,Самара,1138698,single,1,bachelor,employed,75818,1,0,11.0,3,27127.4,1,755079.06,673.3,36,0.935,8.7,Samsung,70071,6,3,0,1,0.0
C106934,38,F,Казань,1301888,single,0,secondary,employed,51107,0,0,8.1,2,29879.29,0,,730.2,18,0.736,3.5,Xiaomi,16265,18,4,1,0,
C106935,50,M,Москва,12655302,single,1,master,employed,359041,1,1,7.5,5,1156914.64,0,,839.3,51,0.943,4.8,Apple,149412,3,2,0,1,0.0
C106936,34,M,Челябинск,1205552,single,0,bachelor,self_employed,85535,0,0,9.7,3,91399.45,0,,657.8,36,0.812,7.5,Samsung,50075,25,2,0,1,0.0
C106937,31,M,Екатеринбург,1533209,single,2,master,employed,98216,0,0,2.5,4,99693.21,1,602984.08,692.7,37,0.888,7.5,Samsung,59984,7,6,1,1,0.0
C106938,44,M,Новосибирск,1649419,single,1,bachelor,employed,110135,0,0,1.3,3,167644.85,1,402555.49,601.5,29,0.889,8.2,Apple,106491,17,3,0,1,1.0
C106939,20,M,Санкт-Петербург,5622196,single,0,bachelor,employed,39420,1,0,2.0,1,17903.96,0,,565.0,18,0.983,5.3,Xiaomi,7477,48,0,0,0,
C106940,44,F,Казань,1304569,married,0,secondary,employed,31614,0,1,6.1,1,19615.37,1,899194.95,522.5,8,0.533,1.1,Samsung,17793,42,0,0,0,
C106941,31,M,Челябинск,1226851,single,0,secondary,employed,65850,0,0,13.0,2,82205.39,1,551009.24,546.6,39,0.785,8.5,OnePlus,29679,13,0,1,0,
C106942,38,F,Москва,13005941,single,1,secondary,employed,63638,0,0,5.8,3,35821.67,0,,526.9,26,0.781,6.8,Huawei,38645,1,3,0,1,1.0
C106943,47,F,Москва,12452231,married,2,bachelor,employed,182488,0,1,2.3,4,203499.95,1,1286275.62,702.5,40,0.755,1.4,Xiaomi,43309,12,4,1,0,
C106944,67,F,Санкт-Петербург,5280304,married,1,secondary,employed,54608,1,1,3.6,3,29442.36,1,285031.0,549.2,16,0.61,2.3,Other,9046,25,2,0,0,
C106945,23,F,Нижний Новгород,1240173,single,0,bachelor,self_employed,82542,0,0,5.0,3,21383.75,0,,580.7,26,0.671,7.2,Xiaomi,42453,7,1,0,0,
C106946,33,F,Краснодар,1131396,married,1,secondary,employed,71070,0,0,7.2,1,59771.48,0,,628.0,17,0.557,2.5,Xiaomi,27087,19,1,0,0,
C106947,19,F,Санкт-Петербург,5486389,married,0,bachelor,self_employed,46333,0,0,1.0,2,10996.51,0,,638.7,25,0.996,1.1,Huawei,21742,1,2,0,0,
C106948,47,M,Новосибирск,1671583,single,0,master,employed,90947,0,0,2.2,2,113923.32,0,,693.1,36,0.702,6.4,Huawei,20963,10,4,0,1,0.0
C106949,52,M,Москва,12721269,married,1,master,self_employed,219693,1,1,3.1,3,349564.33,1,2409020.98,703.6,52,0.934,6.0,Apple,149412,8,3,1,1,0.0
C106950,29,F,Краснодар,1116543,single,1,bachelor,employed,18262,0,0,5.0,1,9795.82,1,229432.03,633.0,8,0.911,0.3,Other,3924,48,2,0,0,
C106951,23,M,Челябинск,1182931,single,0,master,employed,48200,0,0,2.7,2,55986.65,1,817889.52,631.1,23,0.853,8.2,Apple,67031,5,0,0,1,0.0
C106952,71,M,Ростов-на-Дону,1117302,married,1,bachelor,self_employed,66918,0,1,0.6,2,37436.67,0,,,14,0.529,3.0,Other,11738,25,1,0,1,0.0
C106953,47,F,Уфа,1148475,married,3,bachelor,employed,74374,0,0,9.3,5,95520.62,1,448368.14,608.7,17,0.693,7.6,Samsung,72982,14,2,1,1,1.0
C106954,36,M,Нижний Новгород,1185222,single,0,secondary,employed,53141,0,0,3.7,2,42720.46,0,,593.7,20,0.738,6.2,Xiaomi,23496,19,0,1,0,
C106955,48,F,Самара,1111456,married,1,secondary,employed,58764,0,1,0.3,2,84832.8,1,364994.12,565.9,24,0.746,0.9,Huawei,20630,20,1,0,1,0.0
C106956,36,F,Екатеринбург,1553528,single,0,bachelor,employed,52378,1,0,1.5,2,70642.97,1,741839.18,617.5,18,0.688,1.0,Xiaomi,24106,9,4,0,0,
C106957,35,M,Казань,1277816,single,0,secondary,employed,61140,1,1,6.5,2,76571.29,1,402088.63,661.2,23,0.908,3.9,Samsung,44929,16,1,0,0,
C106958,25,M,Самара,1155013,single,0,bachelor,employed,88204,1,1,3.5,3,140510.88,1,723263.04,615.3,45,0.928,2.4,Apple,62237,22,4,0,1,0.0
C106959,37,M,Новосибирск,1593988,single,0,bachelor,employed,73047,0,1,8.6,4,34498.38,1,1150819.22,647.9,26,0.695,4.3,Samsung,46629,10,5,0,1,0.0
C106960,24,F,Москва,12578692,single,0,bachelor,employed,61398,0,0,4.8,2,25738.06,0,,613.1,31,0.917,0.4,Xiaomi,12265,48,2,1,0,
C106961,63,M,Москва,12903685,married,4,bachelor,employed,134170,1,1,4.0,4,102270.37,1,974796.65,818.9,44,0.707,9.6,Samsung,60630,32,6,0,1,1.0
